"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
-71.936,9.2986,-7.2452e-20,-0.12888,7.4998,5.9637,0.47498,1,0.94234,1,11.918
-72.446,9.6396,-4.5752e-20,-0.089805,7.1279,5.7262,0.45991,1,3.1359,1,11.918
-69.417,9.638,-7.2211e-20,-0.18567,6.1639,5.7124,0.53382,1,5.3571,1,11.918
-70.66,10.038,-6.2523e-20,-0.12323,5.8492,5.5139,0.52347,1,7.6061,1,11.918
-67.299,9.9795,-6.6647e-21,-0.1731,6.7485,5.2139,0.45104,1,9.8834,1,11.918
-64.645,10.086,-2.9995e-20,0.10084,4.7128,4.8804,0.46866,1,12.189,1,11.918
-66.747,10.521,4.483e-20,0.21849,4.5231,4.7165,0.49313,1,14.524,1,11.918
-67.532,10.748,-3.2866e-20,0.086909,4.6616,4.3921,0.41968,1,16.888,1,11.918
-69.924,11.153,5.8413e-20,0.05621,4.6687,4.111,0.36572,1,19.282,1,11.918
-68.979,11.264,2.8811e-20,-0.15421,4.251,3.9939,0.38745,1,21.706,1,11.918
-63.728,11.067,-1.5615e-21,-0.07391,3.6982,4.0033,0.44404,1,24.161,1,11.918
-72.556,11.988,-2.8163e-20,0.092736,3.8748,3.6076,0.34189,1,26.646,1,11.918
-65.168,11.597,3.5323e-20,0.12236,3.502,3.6256,0.3918,1,29.163,1,11.918
-64.536,11.65,1.9703e-20,-0.094555,3.8428,3.5389,0.35686,1,31.711,1,11.918
-77.428,12.823,2.5921e-19,0.17274,3.6774,2.9672,0.23962,1,34.291,1,11.918
-74.806,12.73,8.9549e-21,-0.10886,3.0701,2.757,0.2612,1,36.903,1,11.918
-69.544,12.582,4.4938e-21,-0.16198,2.3504,2.6898,0.33957,1,39.549,1,11.918
-75.722,13.194,-8.682e-20,-0.27159,1.9473,2.4613,0.34008,1,42.227,1,11.918
-76.268,13.423,3.423e-19,-0.66672,1.4688,2.2905,0.35475,1,44.939,1,11.918
-73.208,13.433,-2.6136e-19,-0.53575,1.2963,2.2018,0.41962,1,47.686,1,11.918
-73.604,13.711,-3.2708e-20,-0.60047,0.90257,2.3534,0.59018,1,50.466,1,11.918
-75.794,14.046,3.4788e-20,-0.56767,0.80348,2.1279,0.53831,1,53.282,1,11.918
-76.566,14.306,7.0754e-20,-0.92351,0.65027,2.2441,0.7082,1,56.133,1,11.918
-75.719,14.406,2.6498e-20,-1.1727,0.59601,2.2768,0.78584,1,59.02,1,11.918
-75.118,14.533,-1.5544e-19,-1.4128,0.58487,2.305,0.82056,1,61.943,1,11.918
-73.561,14.595,3.2473e-19,-1.7717,0.56722,2.3801,0.89949,1,64.903,1,11.918
-70.626,14.622,6.2802e-20,-2.2353,0.58086,2.5118,0.97779,1,67.9,1,11.918
-62.482,14.294,-7.9394e-21,-2.7422,0.57241,2.5199,0.99884,1,70.935,1,11.918
-47.174,13.61,1.373e-19,-2.9576,0.57745,2.5012,0.97553,1,74.008,1,11.918
-31.969,13.049,-1.4776e-20,-2.6634,0.57452,2.4231,0.92005,1,77.12,1,11.918
-22.721,12.893,-8.7059e-22,-2.2383,0.53965,2.2314,0.83042,1,80.27,1,11.918
-17.337,12.976,1.3406e-19,-1.8996,0.48204,1.9717,0.72584,1,83.46,1,11.918
-13.823,13.154,3.1031e-20,-1.6448,0.41709,1.6994,0.62316,1,86.69,1,11.918
-11.3,13.39,-2.871e-20,-1.4532,0.35181,1.4307,0.52364,1,89.961,1,11.918
-9.5989,13.706,7.1114e-21,-1.3167,0.28878,1.1808,0.43472,1,93.273,1,11.918
-8.4657,14.118,3.7031e-21,-1.2482,0.22346,0.94467,0.36056,1,96.627,1,11.918
-7.6944,14.643,-3.3998e-21,-1.2757,0.1519,0.70578,0.2983,1,100.02,1,11.918
-6.9092,15.23,-3.2741e-22,-1.3959,0.085673,0.47197,0.23808,1,103.46,1,11.918
-5.804,15.754,1.4384e-21,-1.5546,0.043085,0.29715,0.18728,1,106.94,1,11.918
-4.1461,16.071,-6.8187e-20,-1.6569,0.025112,0.21067,0.1607,1,110.47,1,11.918
-1.9337,16.177,2.4525e-21,-1.6445,0.018371,0.17448,0.14973,1,114.04,1,11.918
0.45608,16.154,-7.5224e-24,-1.5164,0.015861,0.15957,0.14467,1,117.65,1,11.918
2.3986,16.099,1.3455e-23,-1.3135,0.014765,0.1525,0.14186,1,121.31,1,11.918
3.6778,16.064,-3.2213e-22,-1.0921,0.014083,0.14794,0.13991,1,125.02,1,11.918
4.3593,16.055,-3.6923e-22,-0.8853,0.013551,0.14439,0.1385,1,128.77,1,11.918
4.6182,16.064,4.4061e-22,-0.70613,0.013091,0.1414,0.13749,1,132.57,1,11.918
4.6121,16.083,2.6852e-22,-0.55508,0.012681,0.13881,0.13677,1,136.42,1,11.918
4.4317,16.105,-1.1035e-22,-0.43077,0.012322,0.13668,0.13647,1,140.31,1,11.918
4.1479,16.127,4.2894e-23,-0.329,0.01202,0.13499,0.13646,1,144.26,1,11.918
3.8078,16.147,-3.4375e-24,-0.24595,0.011781,0.13392,0.13704,1,148.25,1,11.918
3.4425,16.162,-9.4878e-24,-0.1794,0.011597,0.1336,0.13853,1,152.29,1,11.918
3.0749,16.172,0,-0.12552,0.011496,0.13376,0.14009,1,156.39,1,11.918
2.7174,16.176,0,-0.081902,0.011421,0.13407,0.14165,1,160.53,1,11.918
2.3764,16.175,0,-0.046917,0.011342,0.13443,0.14341,1,164.73,1,11.918
2.0523,16.17,0,-0.01845,0.011226,0.13396,0.1439,1,168.98,1,11.918
1.7435,16.162,-2.6212e-23,0.0045017,0.011067,0.13283,0.14351,1,173.29,1,11.918
1.4458,16.15,0,0.022529,0.010922,0.13188,0.14334,1,177.65,1,11.918
1.1555,16.136,0,0.035989,0.010769,0.13097,0.14338,1,182.06,1,11.918
0.87365,16.119,0,0.044659,0.010703,0.13121,0.14486,1,186.53,1,11.918
0.60336,16.098,0,0.048546,0.010966,0.13397,0.14747,1,191.05,1,11.918
0.34888,16.072,0,0.047743,0.011632,0.14164,0.15557,1,195.64,1,11.918
0.1178,16.041,0,0.042076,0.012915,0.15471,0.16747,1,200.28,1,11.918
-0.082512,16.005,0,0.032286,0.014623,0.17093,0.18103,1,204.97,1,11.918
-0.24468,15.967,0,0.018962,0.016429,0.18637,0.19186,1,209.73,1,11.918
-0.35887,15.928,0,0.0030528,0.017823,0.1977,0.19926,1,214.55,1,11.918
-0.42389,15.891,0,-0.014193,0.018435,0.20687,0.21191,1,219.42,1,11.918
-0.44017,15.855,0,-0.031757,0.019574,0.21408,0.21453,1,224.36,1,11.918
-0.41167,15.822,0,-0.048476,0.019853,0.22065,0.22333,1,229.36,1,11.918
-0.34773,15.792,0,-0.063157,0.019245,0.21852,0.22598,1,234.43,1,11.918
-0.25245,15.768,0,-0.075265,0.018054,0.20658,0.21567,1,239.55,1,11.918
-0.13542,15.75,0,-0.085417,0.016991,0.19858,0.21159,1,244.74,1,11.918
-0.023044,15.739,0,-0.090935,0.016744,0.19713,0.21167,1,250,1,11.918
12.369,15.555,0,-0.01362,0.48156,5.9162,6.5526,1,-156,1,12.638
12.684,15.532,0,-0.05404,0.47989,5.9113,6.5644,1,-150.71,1,12.638
13.439,15.487,0,-0.080198,0.47891,5.9171,6.5908,1,-145.58,1,12.638
14.262,15.439,0,-0.084219,0.47916,5.9346,6.6262,1,-140.6,1,12.638
15.062,15.392,0,-0.074795,0.48039,5.9592,6.6641,1,-135.76,1,12.638
15.84,15.345,0,-0.057203,0.48236,5.9878,6.7005,1,-131.07,1,12.638
16.618,15.297,0,-0.03306,0.48494,6.019,6.7345,1,-126.52,1,12.638
17.418,15.245,0,-0.0031843,0.48798,6.052,6.766,1,-122.1,1,12.638
18.263,15.188,-7.9455e-23,0.03266,0.49141,6.0865,6.7954,1,-117.81,1,12.638
19.175,15.123,8.2021e-23,0.075631,0.49526,6.1228,6.823,1,-113.65,1,12.638
20.167,15.05,3.2956e-23,0.12646,0.49958,6.1615,6.8495,1,-109.61,1,12.638
21.26,14.967,-1.1372e-22,0.18711,0.50455,6.2039,6.8752,1,-105.69,1,12.638
22.469,14.871,-4.03e-23,0.2597,0.51042,6.2515,6.9004,1,-101.88,1,12.638
23.801,14.763,-3.819e-22,0.3464,0.5175,6.3063,6.9255,1,-98.19,1,12.638
25.275,14.637,6.9021e-22,0.45191,0.52638,6.3723,6.9515,1,-94.607,1,12.638
26.885,14.494,8.0238e-22,0.57981,0.53766,6.4533,6.9791,1,-91.13,1,12.638
28.625,14.332,1.1494e-22,0.73618,0.55232,6.5554,7.0103,1,-87.756,1,12.638
30.473,14.148,-1.817e-21,0.93098,0.57205,6.6896,7.0479,1,-84.481,1,12.638
32.364,13.943,-1.1021e-21,1.1729,0.59881,6.8678,7.096,1,-81.302,1,12.638
34.191,13.715,-1.4156e-21,1.4792,0.63657,7.114,7.1618,1,-78.218,1,12.638
35.748,13.47,2.5813e-21,1.8706,0.69162,7.4635,7.2556,1,-75.225,1,12.638
36.716,13.217,-2.5647e-21,2.3705,0.77386,7.9673,7.3892,1,-72.32,1,12.638
36.481,12.974,1.6933e-20,3.0235,0.90659,8.7349,7.5837,1,-69.5,1,12.638
34.132,12.772,3.9253e-20,3.8822,1.1357,9.9548,7.867,1,-66.764,1,12.638
28.129,12.662,-1.3086e-20,5.0497,1.5965,12.132,8.3189,1,-64.109,1,12.638
13.476,12.821,7.3523e-21,6.7784,2.9661,17.168,9.0609,1,-61.532,1,12.638
-24.299,13.742,-5.8799e-21,9.1543,8.4291,28.595,9.1115,1,-59.031,1,12.638
-137.32,17.419,-7.622e-21,10.245,38.517,48.895,5.971,1,-56.604,1,12.638
-196.67,17.351,-5.2538e-20,3.9209,100.99,46.321,2.017,1,-54.249,1,12.638
-160.97,12.853,-2.8659e-20,1.005,77.185,36.455,1.5715,1,-51.963,1,12.638
-137.85,10.547,3.4721e-19,0.29099,52.077,30.842,1.6505,1,-49.745,1,12.638
-124.02,9.6641,-1.9812e-21,0.048134,37.065,26.362,1.6926,1,-47.592,1,12.638
-113.17,9.4054,-4.1922e-19,-0.029361,28.75,24.035,1.813,1,-45.503,1,12.638
-106.01,9.0321,5.2739e-19,-0.14245,23.162,21.563,1.8119,1,-43.475,1,12.638
-99.25,8.671,-1.3041e-19,-0.18605,19.131,19.244,1.7511,1,-41.507,1,12.638
-93.614,8.6818,1.5075e-19,-0.17358,16.816,18.649,1.8701,1,-39.597,1,12.638
-88.807,8.551,-3.6575e-20,-0.1057,14.896,17.653,1.8934,1,-37.744,1,12.638
-85.725,8.5355,3.7275e-21,-0.030818,13.668,16.987,1.9126,1,-35.946,1,12.638
-84.356,8.711,1.6322e-19,0.01554,12.657,16.46,1.94,1,-34.2,1,12.638
-82.363,8.6619,5.0438e-21,-0.011636,11.551,15.499,1.8869,1,-32.448,1,12.638
-80.767,8.7109,-1.8019e-19,0.0235,10.84,14.99,1.8823,1,-30.674,1,12.638
-79.585,8.82,6.6709e-20,-0.0055285,10.026,14.423,1.884,1,-28.877,1,12.638
-78.21,8.76,4.6605e-21,-0.027323,9.4116,13.745,1.8243,1,-27.058,1,12.638
-76.29,8.7749,-5.068e-20,0.0084139,8.9496,13.472,1.8448,1,-25.217,1,12.638
-75.383,8.8733,4.2331e-19,0.067846,8.4592,13.086,1.8425,1,-23.352,1,12.638
-75.542,9.0228,-3.9021e-20,0.067719,8.2156,12.709,1.7858,1,-21.463,1,12.638
-74.551,8.9866,4.1601e-21,0.043758,7.6001,12.146,1.7567,1,-19.551,1,12.638
-74.095,8.9856,5.4157e-20,0.067964,7.1525,11.817,1.7668,1,-17.615,1,12.638
-74.42,9.0757,-4.6005e-20,0.098416,6.8803,11.508,1.7447,1,-15.654,1,12.638
-74.293,9.1395,-2.1925e-20,0.096991,6.6351,11.191,1.7131,1,-13.669,1,12.638
-74.491,9.2433,1.2198e-19,0.069457,6.4188,10.845,1.6662,1,-11.659,1,12.638
-74.266,9.3596,5.8386e-20,0.028853,6.1605,10.46,1.6157,1,-9.6241,1,12.638
-74.335,9.5696,7.2942e-20,0.13845,5.9771,10.169,1.5783,1,-7.5632,1,12.638
-75.094,9.7514,9.1115e-20,-0.14111,5.6432,9.6894,1.5214,1,-5.4765,1,12.638
-73.054,9.8042,6.2187e-21,-0.081017,5.3895,9.4883,1.5257,1,-3.3635,1,12.638
-72.115,9.9558,-3.2567e-20,-0.052822,5.101,9.205,1.5168,1,-1.224,1,12.638
-71.958,10.156,6.7063e-21,-0.11868,4.783,8.8516,1.4958,1,0.94234,1,12.638
-71.71,10.371,5.7655e-21,-0.1399,4.4975,8.5431,1.4815,1,3.1359,1,12.638
-69.724,10.437,-6.0995e-22,-0.19319,4.1961,8.2747,1.4864,1,5.3571,1,12.638
-69.555,10.669,-6.1647e-21,-0.16357,3.9466,8.01,1.4799,1,7.6061,1,12.638
-67.434,10.738,-5.0684e-20,-0.18981,3.7155,7.7675,1.4785,1,9.8834,1,12.638
-65.718,10.867,1.1036e-20,-0.016863,3.5925,7.4992,1.4274,1,12.189,1,12.638
-67.184,11.213,4.5488e-20,0.087789,3.3243,7.0744,1.3718,1,14.524,1,12.638
-68.44,11.492,-1.8296e-20,0.020713,3.059,6.6786,1.3296,1,16.888,1,12.638
-69.739,11.777,-5.7179e-20,-0.041382,2.85,6.3321,1.2852,1,19.282,1,12.638
-69.06,11.899,-4.0827e-21,-0.19,2.6273,6.0337,1.2653,1,21.706,1,12.638
-66.026,11.878,-6.6844e-20,-0.094329,2.4527,5.8523,1.2723,1,24.161,1,12.638
-70.049,12.363,4.017e-20,-0.043959,2.3057,5.5629,1.2257,1,26.646,1,12.638
-67.293,12.351,6.6759e-21,-0.0079015,2.1379,5.326,1.2118,1,29.163,1,12.638
-68.642,12.603,-6.8233e-20,-0.051618,2.0018,5.0449,1.1654,1,31.711,1,12.638
-74.341,13.163,-4.2473e-20,-0.029416,1.8757,4.7389,1.1005,1,34.291,1,12.638
-73.946,13.283,-7.3597e-20,-0.20871,1.6551,4.4225,1.0832,1,36.903,1,12.638
-72.3,13.348,3.0194e-20,-0.25655,1.4436,4.1662,1.0959,1,39.549,1,12.638
-75.991,13.759,-3.2344e-20,-0.34337,1.27,3.9033,1.0909,1,42.227,1,12.638
-75.413,13.865,1.3037e-20,-0.64018,1.1031,3.6841,1.1141,1,44.939,1,12.638
-72.905,13.92,-6.9664e-20,-0.6158,1.0139,3.6292,1.1732,1,47.686,1,12.638
-73.452,14.033,1.0008e-18,-0.62503,0.91731,3.2796,1.0606,1,50.466,1,12.638
-75.398,14.406,-1.296e-19,-0.68653,0.88853,3.3604,1.1462,1,53.282,1,12.638
-76.453,14.634,-4.084e-20,-0.97048,0.81737,3.2311,1.1502,1,56.133,1,12.638
-75.546,14.69,1.3336e-19,-1.2052,0.74793,3.0377,1.1106,1,59.02,1,12.638
-74.41,14.889,-1.5994e-19,-1.4648,0.75497,3.1328,1.1701,1,61.943,1,12.638
-72.576,14.96,-3.4351e-19,-1.7854,0.72622,3.0742,1.1714,1,64.903,1,12.638
-68.858,14.941,4.2659e-20,-2.193,0.69756,2.9811,1.1469,1,67.9,1,12.638
-60.734,14.678,-3.9856e-21,-2.6301,0.66457,2.8477,1.0985,1,70.935,1,12.638
-46.857,14.143,2.1552e-19,-2.8136,0.63608,2.6942,1.0272,1,74.008,1,12.638
-32.945,13.699,-1.349e-20,-2.593,0.60209,2.5042,0.93742,1,77.12,1,12.638
-23.805,13.574,-5.3773e-22,-2.237,0.54867,2.2531,0.83268,1,80.27,1,12.638
-18.219,13.663,-4.3842e-20,-1.931,0.47795,1.953,0.71826,1,83.46,1,12.638
-14.572,13.855,6.9033e-20,-1.6943,0.39555,1.6169,0.59492,1,86.69,1,12.638
-11.913,14.113,3.6755e-20,-1.5159,0.30984,1.2766,0.47361,1,89.961,1,12.638
-10.148,14.471,-1.1547e-20,-1.3994,0.22662,0.96477,0.37079,1,93.273,1,12.638
-8.9189,14.92,2.7422e-21,-1.3536,0.15003,0.69554,0.29301,1,96.627,1,12.638
-8.0448,15.448,5.4451e-21,-1.3957,0.086735,0.46919,0.23226,1,100.02,1,12.638
-7.1574,15.966,1.9326e-21,-1.5068,0.045485,0.30246,0.18446,1,103.46,1,12.638
-5.974,16.352,2.0453e-22,-1.6281,0.025216,0.20813,0.1565,1,106.94,1,12.638
-4.2903,16.519,-4.0358e-20,-1.6827,0.01759,0.16795,0.14501,1,110.47,1,12.638
-2.1488,16.517,-1.2985e-20,-1.6396,0.014855,0.15199,0.14015,1,114.04,1,12.638
0.12979,16.429,-2.6461e-24,-1.5004,0.013836,0.14537,0.13752,1,117.65,1,12.638
2.0024,16.338,-8.0924e-23,-1.3004,0.013323,0.14179,0.13584,1,121.31,1,12.638
3.2799,16.277,4.8044e-22,-1.0854,0.01292,0.13897,0.13454,1,125.02,1,12.638
3.9977,16.249,-1.0542e-22,-0.88373,0.012539,0.13636,0.13347,1,128.77,1,12.638
4.3047,16.245,1.7977e-22,-0.70766,0.012165,0.13383,0.13253,1,132.57,1,12.638
4.3465,16.253,-9.6582e-23,-0.55815,0.011802,0.1314,0.13168,1,136.42,1,12.638
4.2094,16.269,-2.4431e-22,-0.43434,0.011456,0.12909,0.13093,1,140.31,1,12.638
3.9636,16.286,9.395e-23,-0.33245,0.011131,0.12694,0.13029,1,144.26,1,12.638
3.6563,16.302,4.7161e-23,-0.24889,0.010834,0.125,0.12981,1,148.25,1,12.638
3.3184,16.315,-2.0231e-22,-0.1816,0.010571,0.12337,0.12959,1,152.29,1,12.638
2.9734,16.325,0,-0.1269,0.010342,0.12202,0.12958,1,156.39,1,12.638
2.6341,16.331,0,-0.082468,0.010139,0.12084,0.12963,1,160.53,1,12.638
2.3079,16.332,0,-0.046769,0.0099472,0.11968,0.1296,1,164.73,1,12.638
1.9958,16.33,0,-0.017705,0.0097479,0.11827,0.12916,1,168.98,1,12.638
1.6971,16.325,-5.3575e-23,0.005722,0.0095249,0.11644,0.12813,1,173.29,1,12.638
1.4081,16.318,0,0.024125,0.0092737,0.11419,0.12656,1,177.65,1,12.638
1.126,16.309,0,0.037897,0.0089981,0.11178,0.12499,1,182.06,1,12.638
0.85199,16.298,0,0.046885,0.0087103,0.10949,0.12387,1,186.53,1,12.638
0.58901,16.285,0,0.05121,0.0084869,0.10755,0.12268,1,191.05,1,12.638
0.34139,16.269,0,0.050986,0.0082908,0.10632,0.12272,1,195.64,1,12.638
0.11661,16.25,0,0.045991,0.0082285,0.10663,0.12441,1,200.28,1,12.638
-0.078626,16.227,0,0.036804,0.0083322,0.10859,0.12748,1,204.97,1,12.638
-0.23686,16.2,0,0.023926,0.0085699,0.11102,0.12975,1,209.73,1,12.638
-0.34808,16.17,0,0.0082506,0.0088258,0.11371,0.13241,1,214.55,1,12.638
-0.41291,16.137,0,-0.0089353,0.0088421,0.11721,0.14022,1,219.42,1,12.638
-0.42997,16.103,0,-0.026566,0.0090478,0.1194,0.14237,1,224.36,1,12.638
-0.40276,16.069,0,-0.043422,0.0091885,0.12042,0.14283,1,229.36,1,12.638
-0.34126,16.034,0,-0.058691,0.0088939,0.11877,0.14339,1,234.43,1,12.638
-0.2481,16.003,0,-0.071583,0.008341,0.11331,0.13918,1,239.55,1,12.638
-0.13085,15.976,0,-0.082428,0.0079128,0.1093,0.1365,1,244.74,1,12.638
-0.03407,15.955,0,-0.089147,0.0077329,0.10785,0.13599,1,250,1,12.638
12.5,15.75,0,-0.012108,0.45355,5.9166,6.9575,1,-156,1,13.378
12.778,15.729,0,-0.048914,0.45212,5.9118,6.9682,1,-150.71,1,13.378
13.478,15.688,0,-0.073407,0.45122,5.9164,6.9929,1,-145.58,1,13.378
14.262,15.642,0,-0.07718,0.4514,5.9316,7.0259,1,-140.6,1,13.378
15.038,15.597,0,-0.067656,0.45246,5.9538,7.0621,1,-135.76,1,13.378
15.797,15.551,0,-0.049727,0.45424,5.9804,7.0972,1,-131.07,1,13.378
16.559,15.504,0,-0.024912,0.45666,6.0102,7.13,1,-126.52,1,13.378
17.342,15.453,0,0.0059724,0.45961,6.0424,7.1603,1,-122.1,1,13.378
18.168,15.397,2.1905e-22,0.043161,0.46307,6.0769,7.1881,1,-117.81,1,13.378
19.057,15.335,0,0.087848,0.46707,6.1141,7.2139,1,-113.65,1,13.378
20.022,15.264,0,0.14077,0.47167,6.1546,7.2383,1,-109.61,1,13.378
21.081,15.183,-5.2038e-23,0.20394,0.47703,6.1995,7.2616,1,-105.69,1,13.378
22.247,15.091,8.299e-23,0.27952,0.48338,6.2506,7.2843,1,-101.88,1,13.378
23.525,14.987,-4.5653e-22,0.36971,0.49103,6.3098,7.307,1,-98.19,1,13.378
24.929,14.867,-3.3747e-22,0.47931,0.50054,6.3811,7.3306,1,-94.607,1,13.378
26.449,14.732,-6.1656e-22,0.6119,0.51248,6.4682,7.3562,1,-91.13,1,13.378
28.071,14.579,9.2892e-22,0.77354,0.52781,6.5775,7.3856,1,-87.756,1,13.378
29.765,14.407,4.4711e-22,0.97414,0.54818,6.72,7.422,1,-84.481,1,13.378
31.455,14.217,-1.2119e-22,1.2221,0.57548,6.9074,7.4695,1,-81.302,1,13.378
33.015,14.011,-5.2397e-22,1.534,0.61349,7.1634,7.5353,1,-78.218,1,13.378
34.219,13.795,5.5277e-22,1.9294,0.66822,7.5224,7.6294,1,-75.225,1,13.378
34.726,13.58,-1.9197e-21,2.4298,0.74889,8.0333,7.7634,1,-72.32,1,13.378
33.877,13.388,-1.019e-20,3.0759,0.87713,8.8012,7.9586,1,-69.5,1,13.378
30.698,13.258,6.6574e-21,3.915,1.0951,10.006,8.2428,1,-66.764,1,13.378
23.491,13.261,-4.0063e-20,5.032,1.5225,12.114,8.6974,1,-64.109,1,13.378
7.04,13.613,7.8289e-21,6.6076,2.7219,16.794,9.4372,1,-61.532,1,13.378
-31.193,14.82,-1.1576e-21,8.5447,6.9756,26.833,9.6135,1,-59.031,1,13.378
-122.69,17.904,1.224e-20,8.9608,25.766,42.652,6.8335,1,-56.604,1,13.378
-174.65,18.654,6.834e-19,4.7357,58.424,43.939,3.2322,1,-54.249,1,13.378
-153.85,16.13,1.5882e-19,2.0415,56.108,37.811,2.4274,1,-51.963,1,13.378
-133.89,13.688,-2.0809e-19,0.81506,45.045,33.052,2.2409,1,-49.745,1,13.378
-121.89,12.238,-1.0428e-21,0.31796,36.324,29.631,2.2024,1,-47.592,1,13.378
-112.62,11.956,-7.8633e-20,0.14621,28.938,27.245,2.3299,1,-45.503,1,13.378
-104.32,11.121,9.4755e-21,-0.034742,23.948,24.791,2.3193,1,-43.475,1,13.378
-98.604,11.004,8.2308e-20,-0.092167,20.448,23.255,2.3909,1,-41.507,1,13.378
-92.978,10.729,1.9969e-19,-0.10161,17.792,21.938,2.4424,1,-39.597,1,13.378
-88.846,10.549,-3.4201e-20,-0.069202,15.871,20.918,2.4885,1,-37.744,1,13.378
-85.849,10.436,-7.4787e-23,-0.019386,14.379,20.041,2.5207,1,-35.946,1,13.378
-84.097,10.399,3.835e-20,0.0070467,13.121,19.194,2.5333,1,-34.2,1,13.378
-82.348,10.349,-5.8856e-21,0.0010034,12.038,18.386,2.5341,1,-32.448,1,13.378
-80.753,10.312,-7.2572e-20,0.012271,11.144,17.684,2.5327,1,-30.674,1,13.378
-79.524,10.292,3.0139e-21,-0.0004802,10.332,16.998,2.524,1,-28.877,1,13.378
-78.066,10.254,-8.7568e-21,-0.012399,9.6345,16.387,2.5162,1,-27.058,1,13.378
-76.493,10.208,-1.3226e-20,0.010768,9.0661,15.885,2.5129,1,-25.217,1,13.378
-75.665,10.214,-2.2522e-19,0.051566,8.5616,15.415,2.5065,1,-23.352,1,13.378
-75.343,10.055,-4.6356e-20,0.057398,8.1133,14.64,2.3862,1,-21.463,1,13.378
-74.71,10.109,2.7464e-20,0.048726,7.7193,14.25,2.3772,1,-19.551,1,13.378
-74.243,10.117,5.9478e-20,0.066738,7.2811,13.84,2.3758,1,-17.615,1,13.378
-74.391,10.085,1.1187e-20,0.076339,6.9506,13.395,2.3308,1,-15.654,1,13.378
-74.439,10.212,-2.2826e-20,0.063277,6.6705,13.195,2.3563,1,-13.669,1,13.378
-74.588,10.268,-1.3598e-19,0.035718,6.3644,12.777,2.3175,1,-11.659,1,13.378
-74.346,10.281,1.0293e-19,0.0099563,6.0993,12.314,2.2489,1,-9.6241,1,13.378
-74.415,10.49,-4.3127e-20,0.028495,5.8637,12.136,2.2718,1,-7.5632,1,13.378
-74.659,10.603,-1.3314e-20,-0.12416,5.4954,11.603,2.2156,1,-5.4765,1,13.378
-73.122,10.618,4.8947e-21,-0.12544,5.2665,11.285,2.1878,1,-3.3635,1,13.378
-72.362,10.793,-1.5701e-20,-0.12029,5.0327,11.113,2.2193,1,-1.224,1,13.378
-71.934,10.909,3.6031e-20,-0.15196,4.7251,10.625,2.1602,1,0.94234,1,13.378
-71.428,11.069,6.431e-20,-0.18236,4.4743,10.305,2.1461,1,3.1359,1,13.378
-69.843,11.207,5.8673e-21,-0.21663,4.2124,10.035,2.1611,1,5.3571,1,13.378
-69.243,11.296,4.8436e-22,-0.20748,3.9728,9.5861,2.0909,1,7.6061,1,13.378
-67.731,11.424,-4.2865e-19,-0.21163,3.769,9.381,2.11,1,9.8834,1,13.378
-66.528,11.583,-4.6335e-20,-0.091866,3.6013,9.1308,2.0911,1,12.189,1,13.378
-67.439,11.787,8.316e-20,-0.0059473,3.3811,8.578,1.9674,1,14.524,1,13.378
-68.578,12.097,6.3634e-20,-0.045896,3.1581,8.2921,1.9671,1,16.888,1,13.378
-69.465,12.342,-3.4983e-20,-0.11023,2.9166,7.867,1.9164,1,19.282,1,13.378
-68.95,12.402,-2.5422e-20,-0.20273,2.6876,7.3705,1.8254,1,21.706,1,13.378
-67.176,12.516,4.8383e-20,-0.14989,2.5494,7.2467,1.8601,1,24.161,1,13.378
-69.266,12.818,-2.2031e-20,-0.11538,2.3651,6.8675,1.8004,1,26.646,1,13.378
-68.166,12.875,-3.4695e-20,-0.089236,2.195,6.5006,1.7379,1,29.163,1,13.378
-69.787,13.17,1.5583e-19,-0.091361,2.0568,6.3017,1.7424,1,31.711,1,13.378
-73.21,13.536,-6.2445e-21,-0.11833,1.8874,5.8896,1.6586,1,34.291,1,13.378
-73.429,13.693,2.5878e-19,-0.2544,1.7263,5.5651,1.6185,1,36.903,1,13.378
-73.034,13.861,-1.6872e-19,-0.31488,1.5776,5.3208,1.6176,1,39.549,1,13.378
-75.379,14.106,7.0896e-20,-0.40736,1.4144,4.9187,1.5411,1,42.227,1,13.378
-74.905,14.253,7.7233e-20,-0.62557,1.3037,4.7512,1.559,1,44.939,1,13.378
-72.978,14.376,-3.1905e-21,-0.66135,1.2385,4.6753,1.5886,1,47.686,1,13.378
-73.276,14.549,-5.6986e-19,-0.68796,1.1604,4.4736,1.5523,1,50.466,1,13.378
-74.865,14.819,-2.101e-20,-0.77755,1.0935,4.299,1.5212,1,53.282,1,13.378
-75.723,15.036,-1.0873e-20,-1.0139,1.0227,4.1,1.4794,1,56.133,1,13.378
-74.855,15.166,-1.2236e-19,-1.2496,0.96198,3.9175,1.436,1,59.02,1,13.378
-73.524,15.284,4.9129e-20,-1.4881,0.90804,3.7442,1.3897,1,61.943,1,13.378
-71.338,15.361,-1.8539e-19,-1.7963,0.85361,3.5502,1.3291,1,64.903,1,13.378
-67.199,15.348,4.9363e-20,-2.1649,0.79633,3.3307,1.254,1,67.9,1,13.378
-59.246,15.142,1.6498e-20,-2.5397,0.73485,3.0811,1.1629,1,70.935,1,13.378
-46.585,14.729,8.6545e-22,-2.6995,0.67407,2.813,1.0566,1,74.008,1,13.378
